Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
mScarlett,150,77678,21.577222222222222,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,F8,18457,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G8,21513,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,B9,60938,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,C9,54713,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,D9,61817,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E8,17225,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F8,18801,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G8,20617,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77978,21.660555555555554,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,B9,59587,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,C9,54810,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,D9,61595,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E8,16832,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F8,18274,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G8,20296,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78278,21.74388888888889,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,B9,60416,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,C9,56064,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,D9,62151,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E8,17595,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F8,19572,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G8,20007,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78578,21.827222222222222,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,B9,59674,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,C9,54730,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,D9,61647,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E8,16872,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F8,18003,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G8,20119,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,78878,21.910555555555554,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,B9,60579,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,C9,54682,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,D9,60350,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E8,17137,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F8,18596,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G8,20363,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79178,21.99388888888889,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79478,22.077222222222222,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,79478,22.077222222222222,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,79478,22.077222222222222,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,79478,22.077222222222222,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
